timestamp	repeat	seed	checkpoint	N	thr	acc	prec	rec	f1	eer	auc
2026-01-25T08:28:58.817937	repeat10007	10007	phase2_epoch40.pth	147366	0.5	0.2198	0.1002	0.9744	0.1817	0.4257	0.6181
2026-01-25T08:57:35.963813	repeat101	101	phase2_epoch40.pth	147366	0.5	0.1822	0.0969	0.9853	0.1764	0.4417	0.5882
2026-01-25T09:26:07.557580	repeat1234	1234	phase2_epoch40.pth	147366	0.5	0.1169	0.0898	0.9779	0.1645	0.4937	0.5076
2026-01-25T09:54:44.764472	repeat12345	12345	phase2_epoch40.pth	147366	0.5	0.1978	0.0981	0.9793	0.1783	0.4267	0.6136
2026-01-25T10:24:07.535953	repeat20000	20000	phase2_epoch40.pth	147366	0.5	0.1639	0.0952	0.9879	0.1736	0.4531	0.5740
2026-01-25T10:52:38.663592	repeat2025	2025	phase2_epoch40.pth	147366	0.5	0.1419	0.0918	0.9724	0.1677	0.4559	0.5634
2026-01-25T11:21:03.518705	repeat256	256	phase2_epoch40.pth	147366	0.5	0.1380	0.0921	0.9821	0.1685	0.4475	0.5743
2026-01-25T11:50:11.875644	repeat333	333	phase2_epoch40.pth	147366	0.5	0.1603	0.0948	0.9879	0.1730	0.4479	0.5809
2026-01-25T12:18:54.191877	repeat4096	4096	phase2_epoch40.pth	147366	0.5	0.1704	0.0953	0.9815	0.1738	0.4448	0.5836
2026-01-25T12:47:28.415890	repeat42	42	phase2_epoch40.pth	147366	0.5	0.1251	0.0905	0.9774	0.1657	0.4558	0.5592
2026-01-25T13:16:26.922533	repeat512	512	phase2_epoch40.pth	147366	0.5	0.1152	0.0901	0.9837	0.1650	0.4853	0.5213
2026-01-25T13:45:12.370803	repeat5555	5555	phase2_epoch40.pth	147366	0.5	0.1457	0.0926	0.9785	0.1692	0.4481	0.5771
2026-01-25T14:14:34.156200	repeat63	63	phase2_epoch40.pth	147366	0.5	0.1802	0.0958	0.9745	0.1745	0.4503	0.5747
2026-01-25T14:43:29.507797	repeat6789	6789	phase2_epoch40.pth	147366	0.5	0.1266	0.0905	0.9747	0.1655	0.4837	0.5234
2026-01-25T15:12:37.789886	repeat777	777	phase2_epoch40.pth	147366	0.5	0.1883	0.0971	0.9797	0.1767	0.4421	0.5898
2026-01-25T15:41:23.395972	repeat8080	8080	phase2_epoch40.pth	147366	0.5	0.1219	0.0915	0.9949	0.1677	0.4598	0.5632
2026-01-25T16:10:33.495263	repeat89	89	phase2_epoch40.pth	147366	0.5	0.1240	0.0907	0.9807	0.1660	0.4763	0.5399
2026-01-25T16:39:13.882099	repeat9001	9001	phase2_epoch40.pth	147366	0.5	0.1992	0.0979	0.9744	0.1779	0.4361	0.5974
2026-01-25T17:07:41.220970	repeat999	999	phase2_epoch40.pth	147366	0.5	0.1205	0.0902	0.9790	0.1652	0.4751	0.5340
