timestamp	state	checkpoint	N	thr	acc	prec	rec	f1	eer	auc
2025-08-23T17:13:19.443412	repeat17	phase2_epoch34.pth	31779	0.5	0.6756	0.7207	0.7895	0.7536	0.3551	0.6980
2025-08-24T10:35:49.112630	repeat10007	phase2_epoch40.pth	31779	0.5	0.6746	0.7142	0.8033	0.7562	0.3459	0.7198
2025-08-24T10:38:14.955385	repeat101	phase2_epoch40.pth	31779	0.5	0.6919	0.7212	0.8306	0.7720	0.3282	0.7299
2025-08-24T10:40:53.276208	repeat1234	phase2_epoch40.pth	31779	0.5	0.6748	0.6809	0.9077	0.7781	0.3473	0.7152
2025-08-24T10:45:50.809662	repeat12345	phase2_epoch40.pth	31779	0.5	0.6701	0.7247	0.7658	0.7447	0.3533	0.6992
2025-08-24T10:52:55.410401	repeat17	phase2_epoch34.pth	31779	0.5	0.6756	0.7207	0.7895	0.7536	0.3551	0.6980
2025-08-24T11:00:02.974867	repeat20000	phase2_epoch40.pth	31779	0.5	0.6785	0.7078	0.8315	0.7647	0.3546	0.6968
2025-08-24T11:07:18.016251	repeat2025	phase2_epoch40.pth	31779	0.5	0.6789	0.6925	0.8792	0.7748	0.3187	0.7434
2025-08-24T11:12:46.527553	repeat256	phase2_epoch40.pth	31779	0.5	0.7086	0.7135	0.8960	0.7944	0.3144	0.7546
2025-08-24T11:18:36.228719	repeat333	phase2_epoch40.pth	31779	0.5	0.7088	0.7352	0.8384	0.7834	0.3255	0.7374
2025-08-24T11:24:28.875572	repeat4096	phase2_epoch40.pth	31779	0.5	0.6654	0.6882	0.8543	0.7623	0.3390	0.7168
2025-08-24T11:29:36.521561	repeat42	phase2_epoch40.pth	31779	0.5	0.6251	0.6426	0.9085	0.7527	0.3977	0.6458
2025-08-24T11:34:23.862422	repeat512	phase2_epoch40.pth	31779	0.5	0.7028	0.6993	0.9244	0.7963	0.2994	0.7616
2025-08-24T11:37:57.710461	repeat5555	phase2_epoch40.pth	31779	0.5	0.7100	0.7392	0.8319	0.7828	0.3109	0.7590
2025-08-24T11:40:23.529475	repeat63	phase2_epoch40.pth	31779	0.5	0.6522	0.6635	0.9056	0.7659	0.3591	0.6878
2025-08-24T11:42:48.495442	repeat6789	phase2_epoch40.pth	31779	0.5	0.6859	0.7144	0.8328	0.7691	0.3536	0.7084
2025-08-24T11:45:17.037217	repeat777	phase2_epoch40.pth	31779	0.5	0.6286	0.6744	0.7903	0.7278	0.4117	0.6241
2025-08-24T11:47:48.311382	repeat8080	phase2_epoch40.pth	31779	0.5	0.6783	0.6701	0.9610	0.7896	0.3170	0.7529
2025-08-24T11:50:16.779563	repeat89	phase2_epoch40.pth	31779	0.5	0.7015	0.6996	0.9198	0.7947	0.3320	0.7417
2025-08-24T11:52:48.312760	repeat9001	phase2_epoch40.pth	31779	0.5	0.6700	0.7344	0.7437	0.7390	0.3521	0.7062
2025-08-24T11:55:13.231839	repeat999	phase2_epoch40.pth	31779	0.5	0.6526	0.6579	0.9309	0.7710	0.3278	0.7227
2025-08-27T20:36:03.285873	repeat10007	phase2_epoch40.pth	31779	0.5	0.6746	0.7142	0.8033	0.7562	0.3459	0.7198
2025-08-27T20:38:10.582209	repeat101	phase2_epoch40.pth	31779	0.5	0.6919	0.7212	0.8306	0.7720	0.3282	0.7299
2025-08-27T20:40:21.472667	repeat1234	phase2_epoch40.pth	31779	0.5	0.6748	0.6809	0.9077	0.7781	0.3473	0.7152
2025-08-27T20:44:50.769514	repeat12345	phase2_epoch40.pth	31779	0.5	0.6701	0.7247	0.7658	0.7447	0.3533	0.6992
2025-08-27T20:49:18.875560	repeat17	phase2_epoch34.pth	31779	0.5	0.6756	0.7207	0.7895	0.7536	0.3551	0.6980
2025-08-27T20:53:04.734771	repeat20000	phase2_epoch40.pth	31779	0.5	0.6785	0.7078	0.8315	0.7647	0.3546	0.6968
